Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1591,22F461869F35C0E2_7FFFFFEF_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:17 PM,05/31/2018 12:09:16,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1591,22F461869F788301_7FFFFFF0_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:16 PM,05/31/2018 12:09:16,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1591/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1591,22F46186A02E65DB_7FFFFFF1_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:16 PM,05/31/2018 12:09:15,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000001,""
Client4Tenant1591,22F46186A02E65DB_7FFFFFF2_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:16 PM,05/31/2018 12:09:15,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000001,""
Client4Tenant1591,22F46186A089008D_7FFFFFF3_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:14 PM,05/31/2018 12:09:14,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000001,""
Client4Tenant1591,22F46186A08B62E9_7FFFFFF4_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:14 PM,05/31/2018 12:09:14,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1591,22F46186A35D19BF_7FFFFFF5_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:14 PM,05/31/2018 12:09:09,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1591,22F46186A35D19BF_7FFFFFF6_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:14 PM,05/31/2018 12:09:09,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1591,22F46186A36DCA7D_7FFFFFF7_67863d1d4ae8464abbdd1b8e586e91f1,5/31/2018 12:09:14 PM,05/31/2018 12:09:09,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1591,22F46198400A042C_7FFFFFEF_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:05 AM,05/31/2018 10:03:05,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000000,""
Client4Tenant1591,22F46198406425FF_7FFFFFF0_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:04 AM,05/31/2018 10:03:04,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1591/TenantHealthWorker, node=_mainpa_0",mainpa000000,""
Client4Tenant1591,22F461984100CA83_7FFFFFF1_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:04 AM,05/31/2018 10:03:03,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000000,""
Client4Tenant1591,22F461984100CA83_7FFFFFF2_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:04 AM,05/31/2018 10:03:03,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000000,""
Client4Tenant1591,22F461984169B2C6_7FFFFFF3_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:03 AM,05/31/2018 10:03:03,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000000,""
Client4Tenant1591,22F46198416C167F_7FFFFFF4_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:03 AM,05/31/2018 10:03:03,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1591,22F46198441F3302_7FFFFFF5_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:03 AM,05/31/2018 10:02:58,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000000,""
Client4Tenant1591,22F46198441F3302_7FFFFFF6_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:03 AM,05/31/2018 10:02:58,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000000,""
Client4Tenant1591,22F46198443244E3_7FFFFFF7_5ca23d11103f44ddb5077980de445e1b,5/31/2018 10:03:03 AM,05/31/2018 10:02:58,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000000,""
Client4Tenant1591,22F461A9BEE06217_7FFFFFF0_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:51 AM,05/31/2018 07:57:51,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1591,22F461A9BF38BBD6_7FFFFFF1_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:50 AM,05/31/2018 07:57:50,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1591/TenantHealthWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1591,22F461A9BFD617A5_7FFFFFF2_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:50 AM,05/31/2018 07:57:49,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000002,""
Client4Tenant1591,22F461A9BFD617A5_7FFFFFF3_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:50 AM,05/31/2018 07:57:49,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000002,""
Client4Tenant1591,22F461A9C03A3AD0_7FFFFFF4_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:49 AM,05/31/2018 07:57:49,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000002,""
Client4Tenant1591,22F461A9C03C9D28_7FFFFFF5_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:49 AM,05/31/2018 07:57:49,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1591,22F461A9C2E8D42F_7FFFFFF6_0c3323e25408469099b4bc1a0b545f1b,5/31/2018 7:57:49 AM,05/31/2018 07:57:44,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000002,""
