Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1513,22F468C6669A7F9B_7FFFFFE1_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:05 AM,05/22/2018 06:45:05,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1513,22F468C6672BF0E7_7FFFFFE2_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:04 AM,05/22/2018 06:45:04,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1513/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1513,22F468C667F8FDC7_7FFFFFE3_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:04 AM,05/22/2018 06:45:03,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C667F8FDC7_7FFFFFE4_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:04 AM,05/22/2018 06:45:03,Info,PowerShell,"Created PowerShell session for BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468C66A949BA0_7FFFFFE5_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:59,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C66AB13846_7FFFFFE6_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:59,Error,TenantHealthHandler,"Relationship issues for BTCloud9:BT-AutoQA2-Project2. The domains 'corp31.cmtsandbox.com', 'jimtest.btcloud7.power365.cloud', 'BTCloud7.Power365.Cloud', 'BTCorp31.mail.onmicrosoft.com', 'BTCorp31.onmicrosoft.com' already exist in another organization relationship. Domains can only exist in one organization relationship. To create an organization relationship with this domain, remove the domain from the other organization relationship.
InvalidOperation: (BinaryTree-4-15...o-1513.BTCloud7:String) [New-OrganizationRelationship], DuplicateOrgani...DomainException

",mainpa000001,""
Client4Tenant1513,22F468C66AB5FCFC_7FFFFFE7_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Error,TenantHealthHandler,"Relationship issues for BTCloud7:BT-AutoQA2-Project2. The domains 'corp32.cmtsandbox.com', 'jimtest.btcloud9.power365.cloud', 'BTCloud9.Power365.Cloud', 'BTCorp32.mail.onmicrosoft.com', 'BTCorp32.onmicrosoft.com' already exist in another organization relationship. Domains can only exist in one organization relationship. To create an organization relationship with this domain, remove the domain from the other organization relationship.
InvalidOperation: (BinaryTree-4-15...o-1514.BTCloud9:String) [New-OrganizationRelationship], DuplicateOrgani...DomainException

",mainpa000001,""
Client4Tenant1513,22F468C66ADC22D9_7FFFFFE8_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Trace,TenantHealthHandler,"In create F/B relationship",mainpa000001,""
Client4Tenant1513,22F468C66ADC22D9_7FFFFFE9_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Trace,TenantHealthHandler,"In create or set relationship",mainpa000001,""
Client4Tenant1513,22F468C66B04AB3B_7FFFFFEA_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Trace,TenantHealthHandler,"In create F/B relationship",mainpa000001,""
