Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1499,22F46963739C32A5_7FFFFFEF_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:53 PM,05/21/2018 12:00:53,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000000,""
Client4Tenant1499,22F4696373FB908F_7FFFFFF0_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:52 PM,05/21/2018 12:00:52,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1499/TenantHealthWorker, node=_mainpa_0",mainpa000000,""
Client4Tenant1499,22F4696374A739EA_7FFFFFF1_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:52 PM,05/21/2018 12:00:51,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000000,""
Client4Tenant1499,22F4696374A739EA_7FFFFFF2_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:52 PM,05/21/2018 12:00:51,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000000,""
Client4Tenant1499,22F46963751E9DF1_7FFFFFF3_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:52 PM,05/21/2018 12:00:50,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000000,""
Client4Tenant1499,22F469637520FFEA_7FFFFFF4_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:52 PM,05/21/2018 12:00:50,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1499,22F46963795720BE_7FFFFFF5_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:48 PM,05/21/2018 12:00:43,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000000,""
Client4Tenant1499,22F46963795720BE_7FFFFFF6_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:48 PM,05/21/2018 12:00:43,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000000,""
Client4Tenant1499,22F46963796C96CF_7FFFFFF7_31461893a18b4bae87deffd33dff03dc,5/21/2018 12:00:48 PM,05/21/2018 12:00:43,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000000,""
Client4Tenant1499,22F46974F87EBE59_7FFFFFEF_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:28 AM,05/21/2018 09:55:28,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1499,22F46974F8E7A735_7FFFFFF0_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:28 AM,05/21/2018 09:55:27,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1499/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1499,22F46974F98C2B9E_7FFFFFF1_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:28 AM,05/21/2018 09:55:26,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000001,""
Client4Tenant1499,22F46974F98C2B9E_7FFFFFF2_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:28 AM,05/21/2018 09:55:26,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000001,""
Client4Tenant1499,22F46974F9E6C612_7FFFFFF3_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:26 AM,05/21/2018 09:55:26,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000001,""
Client4Tenant1499,22F46974F9E6C612_7FFFFFF4_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:26 AM,05/21/2018 09:55:26,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1499,22F46974FC7A8D99_7FFFFFF5_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:26 AM,05/21/2018 09:55:22,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1499,22F46974FC7A8D99_7FFFFFF6_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:26 AM,05/21/2018 09:55:22,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1499,22F46974FC900321_7FFFFFF7_6c7145e9f9394aa884b9db3ada22f0fb,5/21/2018 9:55:26 AM,05/21/2018 09:55:21,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1499,22F469869C475AD0_7FFFFFEF_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:12 AM,05/21/2018 07:49:12,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000004,""
Client4Tenant1499,22F469869CA1F54F_7FFFFFF0_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:11 AM,05/21/2018 07:49:11,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1499/TenantHealthWorker, node=_mainpa_4",mainpa000004,""
Client4Tenant1499,22F469869D823CB2_7FFFFFF1_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:11 AM,05/21/2018 07:49:10,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F469869D823CB2_7FFFFFF2_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:11 AM,05/21/2018 07:49:10,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000004,""
Client4Tenant1499,22F469869DE3FC33_7FFFFFF3_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:09 AM,05/21/2018 07:49:09,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F469869DE3FC33_7FFFFFF4_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:09 AM,05/21/2018 07:49:09,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1499,22F46986A0C4C455_7FFFFFF5_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:09 AM,05/21/2018 07:49:04,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46986A0C726B0_7FFFFFF6_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:09 AM,05/21/2018 07:49:04,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46986A0DC9C1F_7FFFFFF7_388203aeb5b74b8f8559690a617270ea,5/21/2018 7:49:09 AM,05/21/2018 07:49:04,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000004,""
Client4Tenant1499,22F469983EF3E75A_7FFFFFEF_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:58 AM,05/21/2018 05:42:58,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1499,22F469983F5785C7_7FFFFFF0_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:57 AM,05/21/2018 05:42:57,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1499/TenantHealthWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1499,22F469984000E726_7FFFFFF1_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:57 AM,05/21/2018 05:42:56,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000002,""
Client4Tenant1499,22F469984000E726_7FFFFFF2_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:57 AM,05/21/2018 05:42:56,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000002,""
Client4Tenant1499,22F4699840650B1B_7FFFFFF3_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:56 AM,05/21/2018 05:42:55,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000002,""
Client4Tenant1499,22F4699840650B1B_7FFFFFF4_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:56 AM,05/21/2018 05:42:55,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1499,22F4699842E675A4_7FFFFFF5_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:56 AM,05/21/2018 05:42:51,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000002,""
Client4Tenant1499,22F4699842E675A4_7FFFFFF6_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:56 AM,05/21/2018 05:42:51,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000002,""
Client4Tenant1499,22F4699842FBEACB_7FFFFFF7_40a8818e3d654b0890beb31ec2d5d1e1,5/21/2018 5:42:56 AM,05/21/2018 05:42:51,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000002,""
