Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1521,22F4688F18F8D33A_7FFFFFE1_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:58 PM,05/22/2018 13:20:58,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1521,22F4688F195CF5D8_7FFFFFE2_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:58 PM,05/22/2018 13:20:57,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1521/TenantHealthWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1521,22F4688F19C1D4DB_7FFFFFE3_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:58 PM,05/22/2018 13:20:57,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F19C1D4DB_7FFFFFE4_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:58 PM,05/22/2018 13:20:57,Info,PowerShell,"Created PowerShell session for BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1521,22F4688F1C6F923F_7FFFFFE5_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:52,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F1C9A7C7F_7FFFFFE6_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:52,Error,TenantHealthHandler,"Relationship issues for BTCloud9:BT-AutoQA2-Project2. The domains 'corp31.cmtsandbox.com', 'jimtest.btcloud7.power365.cloud', 'BTCloud7.Power365.Cloud', 'BTCorp31.mail.onmicrosoft.com', 'BTCorp31.onmicrosoft.com' already exist in another organization relationship. Domains can only exist in one organization relationship. To create an organization relationship with this domain, remove the domain from the other organization relationship.
InvalidOperation: (BinaryTree-4-15...o-1521.BTCloud7:String) [New-OrganizationRelationship], DuplicateOrgani...DomainException

",mainpa000002,""
Client4Tenant1521,22F4688F1C9CDECD_7FFFFFE7_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:52,Error,TenantHealthHandler,"Relationship issues for BTCloud7:BT-AutoQA2-Project2. The domains 'corp32.cmtsandbox.com', 'jimtest.btcloud9.power365.cloud', 'BTCloud9.Power365.Cloud', 'BTCorp32.mail.onmicrosoft.com', 'BTCorp32.onmicrosoft.com' already exist in another organization relationship. Domains can only exist in one organization relationship. To create an organization relationship with this domain, remove the domain from the other organization relationship.
InvalidOperation: (BinaryTree-4-15...o-1522.BTCloud9:String) [New-OrganizationRelationship], DuplicateOrgani...DomainException

",mainpa000002,""
Client4Tenant1521,22F4688F1CCA2A5A_7FFFFFE8_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:52,Trace,TenantHealthHandler,"In create F/B relationship",mainpa000002,""
Client4Tenant1521,22F4688F1CCA2A5A_7FFFFFE9_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:52,Trace,TenantHealthHandler,"In create or set relationship",mainpa000002,""
Client4Tenant1521,22F4688F1DA3167B_7FFFFFEA_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:50,Trace,TenantHealthHandler,"In create F/B relationship",mainpa000002,""
Client4Tenant1521,22F4688F1DA58109_7FFFFFEB_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:50,Trace,TenantHealthHandler,"In create or set relationship",mainpa000002,""
Client4Tenant1521,22F4688F1DA58109_7FFFFFEC_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:50,Trace,TenantHealthHandler,"F/B Relationship required",mainpa000002,""
Client4Tenant1521,22F4688F1DD9F70E_7FFFFFED_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:55 PM,05/22/2018 13:20:50,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
