Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFEC7B121E_7FFFFFD2_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:55,Warn,MigrationWorkerBase,"Cancellation token received",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFECD0E7B9_7FFFFFD4_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:54,Debug,MigrationWorkerBase,"Migration thread completed",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFECDA7147_7FFFFFD5_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:54,Debug,MigrationWorkerBase,"MigrationWorker is about to be removed",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFECE1985F_7FFFFFD6_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:54,Debug,MigrationWorkerBase,"MigrationWorker reached completed state of the migration control, Overall Result is Failed",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFEE18414F_7FFFFFD7_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:52,Info,MigrationWorkerBase," Overall Results Failed",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFEE18414F_7FFFFFD8_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:52,Error,MigrationWorkerBase," Mailbox copy exception Download thread logon failure",mail000000,"System.Exception: Download thread logon failure
   at MapiOHtttplib.Functions.ThreadFunctions.StartDownloadThreads(AutoDiscoverResult adResult, String ConnectDN, String LogonDN, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Functions\ThreadFunctions.cs:line 849
   at MapiOHtttplib.Functions.MailboxFunctions.CopyMailbox(String SourceMailbox, String SourceMailboxAdObjectGuid, Credential SourceCredential, String TargetMailbox, String TargetMailboxAdObjectGuid, Credential TargetCredential, Control Control, Boolean Delta, AddressBook TransformAddressBook, ConcurrentDictionary`2 AddressCache, Boolean useInLineAddressBook) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Functions\MailboxFunctions.cs:line 263"
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFEF148886_7FFFFFD9_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:50,Error,MigrationWorkerBase,"Error logging onto Mailbox /o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=51cef89836dc4f068ccd222eeb5e2805-P365PFAutoU",mail000000,"System.Exception: Request exception : ROP Request error : MailboxUnavailble : Mailbox is temporarily unavailble : Source ---> System.Exception: ROP Request error : MailboxUnavailble : Mailbox is temporarily unavailble : Source
   at MapiOHtttplib.MAPIHttpAdatper._SendRopRequest(IRequestBody ROPRequest) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1102
   at MapiOHtttplib.MAPIHttpAdatper.SendRopRequest(IRequestBody ROPRequest) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1049
   --- End of inner exception stack trace ---
   at MapiOHtttplib.MAPIHttpAdatper.SendRopRequest(IRequestBody ROPRequest) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1054
   at MapiOHtttplib.MAPIHttpAdatper.Logon(String UserDN, Control Control, Boolean Retry) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 258
   at MapiOHtttplib.MapiThread.MAPIDownloadAdapter._WatchDog(MailboxType mailboxType, String ConnectDN, String LogonDN, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIDownloadAdapter.cs:line 84"
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFEF148886_7FFFFFDA_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:50,Error,MigrationWorkerBase,"  Error in request : MailboxUnavailble : Mailbox is temporarily unavailble : Source",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CAFEF148886_7FFFFFDB_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:15:55 AM,05/17/2018 07:15:50,Error,MigrationWorkerBase,"  Error in request : 4104 : Source",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01315D7EC_7FFFFFDC_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:55 AM,05/17/2018 07:14:50,Error,MigrationWorkerBase,"Error logging onto Mailbox First Instance /o=ExchangeLabs/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=51cef89836dc4f068ccd222eeb5e2805-P365PFAutoU",mail000000,"System.Exception: Request exception : ROP Request error : MailboxUnavailble : Mailbox is temporarily unavailble : Source ---> System.Exception: ROP Request error : MailboxUnavailble : Mailbox is temporarily unavailble : Source
   at MapiOHtttplib.MAPIHttpAdatper._SendRopRequest(IRequestBody ROPRequest) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1102
   at MapiOHtttplib.MAPIHttpAdatper.SendRopRequest(IRequestBody ROPRequest) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1049
   --- End of inner exception stack trace ---
   at MapiOHtttplib.MAPIHttpAdatper.SendRopRequest(IRequestBody ROPRequest) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1054
   at MapiOHtttplib.MAPIHttpAdatper.Logon(String UserDN, Control Control, Boolean Retry) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 258
   at MapiOHtttplib.MapiThread.MAPIDownloadAdapter._WatchDog(MailboxType mailboxType, String ConnectDN, String LogonDN, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIDownloadAdapter.cs:line 66"
