Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Project1119.UserMigration151188SyncJob10181,22F4695B962A0A85_7FFFFFD8_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:11,Warn,MigrationWorkerBase,"Cancellation token received",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695B96768EC0_7FFFFFD9_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:10,Debug,MigrationWorkerBase,"Migration thread completed",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695B967DB457_7FFFFFDA_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:10,Debug,MigrationWorkerBase,"MigrationWorker is about to be removed",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695B9689A039_7FFFFFDB_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:10,Debug,MigrationWorkerBase,"MigrationWorker reached completed state of the migration control, Overall Result is Failed",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695B97C1BDE2_7FFFFFDC_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:08,Info,MigrationWorkerBase," Overall Results Failed",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695B97C1BDE2_7FFFFFDD_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:08,Error,MigrationWorkerBase," Mailbox copy exception Error Processing Response ",mail000000,"System.Exception: Error Processing Response  ---> System.Net.WebException: The remote server returned an error: (503) Server Unavailable.
   at System.Net.HttpWebRequest.GetResponse()
   at MapiOHtttplib.MAPIHttpAdatper.SendMAPIHttpRequest(String URL, IRequestBody requestBody, String requestType, CookieCollection cookies, Int32 RequestCount, String RequestId, String ClientInfo, MAPIHttpAdatper MAPIHttpAdatper, MailboxType mailboxType, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1323
   --- End of inner exception stack trace ---
   at MapiOHtttplib.MAPIHttpAdatper.SendMAPIHttpRequest(String URL, IRequestBody requestBody, String requestType, CookieCollection cookies, Int32 RequestCount, String RequestId, String ClientInfo, MAPIHttpAdatper MAPIHttpAdatper, MailboxType mailboxType, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1389
   at MapiOHtttplib.MAPIHttpAdatper.Bind(String UserDn, MailboxType mailboxType) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 501
   at MapiOHtttplib.Functions.AddressBookFunctions.GetAddressBookMailboxSettings(String Mailbox, Control Control, MailboxType mailboxType, ExchangeService Service, String ADGuid) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Functions\AddressBook.cs:line 248
   at MapiOHtttplib.Functions.MailboxFunctions.CopyMailbox(String SourceMailbox, String SourceMailboxAdObjectGuid, Credential SourceCredential, String TargetMailbox, String TargetMailboxAdObjectGuid, Credential TargetCredential, Control Control, Boolean Delta, AddressBook TransformAddressBook, ConcurrentDictionary`2 AddressCache, Boolean useInLineAddressBook) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Functions\MailboxFunctions.cs:line 47"
Client4Project1119.UserMigration151188SyncJob10181,22F4695B97C1BDE2_7FFFFFDE_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:08,Error,MigrationWorkerBase,"  Response Code : ProtocolError",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695B97C1BDE2_7FFFFFDF_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:57:11 PM,05/21/2018 12:57:08,Error,MigrationWorkerBase,"  Error Processing Response The remote server returned an error: (503) Server Unavailable.",mail000000,"System.Net.WebException: The remote server returned an error: (503) Server Unavailable.
   at System.Net.HttpWebRequest.GetResponse()
   at MapiOHtttplib.MAPIHttpAdatper.SendMAPIHttpRequest(String URL, IRequestBody requestBody, String requestType, CookieCollection cookies, Int32 RequestCount, String RequestId, String ClientInfo, MAPIHttpAdatper MAPIHttpAdatper, MailboxType mailboxType, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1323"
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBBEED4A4_7FFFFFE0_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:07,Error,MigrationWorkerBase,"  Response Code : ProtocolError",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBBEED4A4_7FFFFFE1_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:07,Error,MigrationWorkerBase,"  Error Processing Response The remote server returned an error: (503) Server Unavailable.",mail000000,"System.Net.WebException: The remote server returned an error: (503) Server Unavailable.
   at System.Net.HttpWebRequest.GetResponse()
   at MapiOHtttplib.MAPIHttpAdatper.SendMAPIHttpRequest(String URL, IRequestBody requestBody, String requestType, CookieCollection cookies, Int32 RequestCount, String RequestId, String ClientInfo, MAPIHttpAdatper MAPIHttpAdatper, MailboxType mailboxType, Control Control) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\Adapters\MAPIHTTPAdapter.cs:line 1323"
