Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1563,22F463E2DA94042E_7FFFFE57_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:01 PM,05/28/2018 12:04:01,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1563,22F463E2DB0B3A95_7FFFFE58_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1563/TenantWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1563,22F463E2DB0D9C17_7FFFFE59_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Finishing discovery for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2DB0D9C17_7FFFFE5A_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Finished discovering security groups for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2DB0D9C17_7FFFFE5B_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group C31LennyEmailGrp to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB0FFE70_7FFFFE5C_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB0FFE70_7FFFFE5D_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group Yoko_$pesiclChar_Group to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB1260F9_7FFFFE5E_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group Yoko_Cloud_Resources to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB1260F9_7FFFFE5F_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB14C42D_7FFFFE60_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group Yoko_3.1_INT_Users to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB14C42D_7FFFFE61_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group Yoko_3.1_EWD_Users to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB172550_7FFFFE62_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group Y_CDS_S_Group1 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB172550_7FFFFE63_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB172550_7FFFFE64_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group PF_MailSenders to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2DB198791_7FFFFE65_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:04:00 PM,05/28/2018 12:04:00,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d to storage queue",mainpa000002,""
