Source,Target,Status,Migration Wave,Migration Profile,Size,Archive Size
C7O365SML1@btcorp7.onmicrosoft.com,C7O365SML1@btcorp9.onmicrosoft.com,2 sync(s) complete,Wave1,Profile 1,590.5 MB,
C7O365SML10@btcorp7.onmicrosoft.com,C7O365SML10@btcorp9.onmicrosoft.com,1 sync(s) complete,Wave2,Profile 1,586.6 MB,
C7O365SML11@btcorp7.onmicrosoft.com,C7O365SML11@btcorp9.onmicrosoft.com,Complete,Wave2,Profile 1,581.6 MB,
C7O365SML12@btcorp7.onmicrosoft.com,C7O365SML12@btcorp9.onmicrosoft.com,Rollback Complete,Wave2,Profile 1,581.5 MB,
C7O365SML13@btcorp7.onmicrosoft.com,C7O365SML13@btcorp9.onmicrosoft.com,2 sync(s) complete,Wave2,Profile 1,580.4 MB,
C7O365SML14@btcorp7.onmicrosoft.com,C7O365SML14@btcorp9.onmicrosoft.com,Matched,Wave2,Profile 1,579.2 MB,
C7O365SML15@btcorp7.onmicrosoft.com,C7O365SML15@btcorp9.onmicrosoft.com,Matched,Wave2,Profile 1,578.1 MB,
C7O365SML16@btcorp7.onmicrosoft.com,target@btcorp9.onmicrosoft.com,Sync Error,Wave2,Profile 1,579.6 MB,
C7O365SML2@btcorp7.onmicrosoft.com,C7O365SML2@btcorp9.onmicrosoft.com,2 sync(s) complete,Wave1,Profile 1,576.4 MB,
C7O365SML3@btcorp7.onmicrosoft.com,C7O365SML3@btcorp9.onmicrosoft.com,Complete,Wave1,Profile 1,692.7 KB,
C7O365SML4@btcorp7.onmicrosoft.com,C7O365SML4@btcorp9.onmicrosoft.com,Matched,Wave1,Profile 2,574.5 MB,
C7O365SML5@btcorp7.onmicrosoft.com,C7O365SML5@btcorp9.onmicrosoft.com,Matched,Wave2,Profile 1,2.6 MB,
C7O365SML6@btcorp7.onmicrosoft.com,C7O365SML6@btcorp9.onmicrosoft.com,2 sync(s) complete,Wave1,Profile 1,580.4 MB,
C7O365SML7@btcorp7.onmicrosoft.com,C7O365SML7@btcorp9.onmicrosoft.com,2 sync(s) complete,Wave1,Profile 1,581.4 MB,
C7O365SML9@btcorp7.onmicrosoft.com,C7O365SML9@btcorp9.onmicrosoft.com,2 sync(s) complete,Wave2,Profile 1,581.8 MB,
