Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEA149087_7FFFFFBB_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:07,Warn,MigrationWorkerBase,"Cancellation token received",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEA5BE075_7FFFFFBC_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:07,Debug,MigrationWorkerBase,"Migration thread completed",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEA656912_7FFFFFBD_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:07,Debug,MigrationWorkerBase,"MigrationWorker is about to be removed",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEA7AE01C_7FFFFFBE_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:07,Debug,MigrationWorkerBase,"MigrationWorker reached completed state of the migration control, Overall Result is Successful",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFBF_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Overall Results Successful",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC0_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"The job completed with 0 item error(s) with threshold set to 0,and 0 folder error(s), with folder threshold set to 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC1_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total time : 1.97",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC2_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total Bytes Skipped 564049427",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC3_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total Items Skipied 1036",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC4_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total Bytes Failed 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC5_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total Items Failed 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC6_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total Bytes Copied 2002413",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC7_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Total Items Copied 224",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC8_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Number of Folder Error: 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFC9_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Number of Item Errors: 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFCA_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaFolders No Source : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFCB_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaFolders Deleted : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFCC_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaFolders Renamed : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFCD_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaFolders Moved : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFCE_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaModified Items Not exists in Source Size : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFCF_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaModified Items Not exists in Source Processed : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD0_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaModified Items Flags Size : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD1_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaModified Items Flags Processed : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD2_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaModified Items ChangeKey Size : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD3_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"DeltaModified Items ChangeKey Processsed : 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD4_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"Delta Task Items Processsed : 2",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD5_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase,"Delta Calendar Items Processsed : 222",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD6_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Second Pass number of Item exists 1260",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD7_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," Second Pass number of Item processed 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD8_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," First Pass number of Items exists 1036",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EEBB56302_7FFFFFD9_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:08 PM,05/30/2018 17:59:04,Info,MigrationWorkerBase," First Pass number of Items processed 224",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EF09C0F62_7FFFFFDA_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:02 PM,05/30/2018 17:58:56,Info,MigrationWorkerBase," Number of Folders needing Confirm 0",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621EF09C0F62_7FFFFFDB_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:59:02 PM,05/30/2018 17:58:56,Info,MigrationWorkerBase," Wait for Second folder pass to complete fully",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F2EB62820_7FFFFFDC_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:14 PM,05/30/2018 17:57:12,Info,MigrationWorkerBase,"Source AD Guid 083a0731-67cf-4e6e-9590-46cf9e1b7a30",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F2EB62820_7FFFFFDD_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:14 PM,05/30/2018 17:57:12,Info,MigrationWorkerBase,"Source Mailbox Language en-US",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F2EB62820_7FFFFFDE_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:14 PM,05/30/2018 17:57:12,Info,MigrationWorkerBase,"Source Mailbox DisplayName C7O365SML1",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F30FFA743_7FFFFFDF_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:14 PM,05/30/2018 17:57:08,Info,MigrationWorkerBase,"Target AD Guid cb371208-2a84-463a-895e-bf9e879911c5",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F30FFA743_7FFFFFE0_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:14 PM,05/30/2018 17:57:08,Info,MigrationWorkerBase,"Target Mailbox Language Not Configured",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F30FFA743_7FFFFFE1_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:14 PM,05/30/2018 17:57:08,Info,MigrationWorkerBase,"Target Mailbox DisplayName C7O365SML1",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328B0C56_7FFFFFE2_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Info,MigrationWorkerBase,"Filtering is disabled.",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328B0C56_7FFFFFE3_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Info,MigrationWorkerBase," TargetUserName BinaryTreePowerShellUser.BT-AutoQA1@btcorp9.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328B0C56_7FFFFFE4_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Info,MigrationWorkerBase," SourceUserName BinaryTreePowerShellUser.BT-AutoQA1@btcorp7.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328B0C56_7FFFFFE5_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Info,MigrationWorkerBase," Starting Mailbox Delta Copy C7O365SML1@btcorp7.onmicrosoft.com to C7O365SML1@btcorp9.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328D6D6E_7FFFFFE6_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Debug,MigrationWorkerBase,"Starting migration for C7O365SML1@btcorp7.onmicrosoft.com,guid 226b0ebc-c8eb-4258-b252-7d6d2a11fc3c into C7O365SML1@btcorp9.onmicrosoft.com,guid cb371208-2a84-463a-895e-bf9e879911c5 with source credentials:The auth type used is Oauth; UserName is BinaryTreePowerShellUser.BT-AutoQA1@btcorp7.onmicrosoft.com and target credential: The auth type used is Oauth; UserName is BinaryTreePowerShellUser.BT-AutoQA1@btcorp9.onmicrosoft.com with deltasync setting:True, and archive setting: False",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328D6D6E_7FFFFFE7_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Debug,MigrationWorkerBase,"Mailbox permission verification succeeded. Starting migration thread",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F328D6D6E_7FFFFFE8_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:06,Debug,MigrationWorkerBase,"Both mailboxes are validated.",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F33155C1F_7FFFFFE9_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:05,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/30/2018 6:57:04 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/2/Tenant/1588/AccessToken/MailOnly/Exchange,the username is BinaryTreePowerShellUser.BT-AutoQA1@btcorp9.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F333A202E_7FFFFFEA_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:05,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1588",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F336EE65B_7FFFFFEB_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:04,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/30/2018 6:39:02 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/2/Tenant/1588/AccessToken/MailOnly/AutoDiscover,the username is BinaryTreePowerShellUser.BT-AutoQA1@btcorp9.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F3373AD91_7FFFFFEC_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:04,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1588",mail000000,""
