Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1511,22F468BC318C8369_7FFFFFEF_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:10 AM,05/22/2018 07:58:09,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1511,22F468BC31D8CF7C_7FFFFFF0_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:09 AM,05/22/2018 07:58:09,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1511/TenantHealthWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1511,22F468BC32754AA2_7FFFFFF1_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:09 AM,05/22/2018 07:58:08,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468BC32754AA2_7FFFFFF2_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:09 AM,05/22/2018 07:58:08,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000002,""
Client4Tenant1511,22F468BC32DBD08F_7FFFFFF3_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:08 AM,05/22/2018 07:58:07,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468BC32DE324A_7FFFFFF4_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:08 AM,05/22/2018 07:58:07,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1511,22F468BC358B17E4_7FFFFFF5_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:08 AM,05/22/2018 07:58:03,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468BC358B17E4_7FFFFFF6_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:08 AM,05/22/2018 07:58:03,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468BC359E2B3F_7FFFFFF7_c8e7b48128db420cba30ac3a07f8c53c,5/22/2018 7:58:08 AM,05/22/2018 07:58:03,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000002,""
Client4Tenant1511,22F468CDD8D0A826_7FFFFFEF_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:47 AM,05/22/2018 05:51:47,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
