Source,Target,Status,Migration Wave,Migration Profile,Size,Archive Size
C31-GrpMember1@corp31.cmtsandbox.com,C31-GrpMember1@corp32.cmtsandbox.com,Matched,,Default Profile,961.8 KB,
C31-GrpMember2@corp31.cmtsandbox.com,C31-GrpMember2@corp32.cmtsandbox.com,Matched,,Default Profile,907.7 KB,
C31-GrpMember3@corp31.cmtsandbox.com,C31-GrpMember3@corp32.cmtsandbox.com,Matched,,Default Profile,1.3 MB,
C31-GrpMember4@corp31.cmtsandbox.com,C31-GrpMember4@corp32.cmtsandbox.com,Matched,,Default Profile,996.1 KB,
C31-GrpMember5@corp31.cmtsandbox.com,C31-GrpMember5@corp32.cmtsandbox.com,Matched,,Default Profile,989.4 KB,
P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM,P365AutoRemoteEquip1@corp32.cmtsandbox.com,Matched,,Default Profile,2.8 MB,
P365AutoRemoteEquip2@CORP31.CMTSANDBOX.COM,,No Match,,TestProfile1,1.4 MB,
P365AutoRemoteEquip3@CORP31.CMTSANDBOX.COM,P365AutoRemoteEquip3@corp32.cmtsandbox.com,Matched,,Default Profile,380.1 KB,
P365AutoRemoteEquip4@CORP31.CMTSANDBOX.COM,P365AutoRemoteEquip4@corp32.cmtsandbox.com,Matched,,Default Profile,3 MB,
P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM,P365AutoRemoteEquip5@corp32.cmtsandbox.com,Prepare Error,,Default Profile,2.9 MB,
P365AutoRemoteMBX1@corp31.cmtsandbox.com,,No Match,,Default Profile,1.7 MB,
P365AutoRemoteMBX11@corp31.cmtsandbox.com,,No Match,,Default Profile,,
P365AutoRemoteMBX12@corp31.cmtsandbox.com,P365AutoRemoteMBX12@corp32.cmtsandbox.com,Prepare Error,,Default Profile,3.5 MB,
P365AutoRemoteMBX13@corp31.cmtsandbox.com,P365AutoRemoteMBX13@corp32.cmtsandbox.com,Prepare Error,,Default Profile,,
P365AutoRemoteMBX14@corp31.cmtsandbox.com,,No Match,,Default Profile,3.5 MB,
P365AutoRemoteMBX15@corp31.cmtsandbox.com,,No Match,,Default Profile,,
P365AutoRemoteMBX2@corp31.cmtsandbox.com,,No Match,,Default Profile,1.8 MB,
P365AutoRemoteMBX3@corp31.cmtsandbox.com,,No Match,,Default Profile,763.1 KB,
P365AutoRemoteMBX4@corp31.cmtsandbox.com,,No Match,,Default Profile,1.7 MB,322.1 KB
P365AutoRemoteMBX5@corp31.cmtsandbox.com,,No Match,,Default Profile,2.2 MB,
P365AutoRemoteMBX6@corp31.cmtsandbox.com,,No Match,,Default Profile,399 KB,
P365AutoRemoteMBX7@corp31.cmtsandbox.com,,No Match,,Default Profile,254.3 KB,
P365AutoRemoteMBX8@corp31.cmtsandbox.com,,No Match,,Default Profile,272.1 KB,
P365AutoRemoteMBX9@corp31.cmtsandbox.com,,No Match,,Default Profile,706.8 KB,
P365AutoRemoteRoom1@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,3 MB,
P365AutoRemoteRoom2@CORP31.CMTSANDBOX.COM,,No Match,,TestProfile1,1.3 MB,
P365AutoRemoteRoom3@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,381.6 KB,
P365AutoRemoteRoom4@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,378.1 KB,
P365AutoRemoteRoom5@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,2.8 MB,
P365AutoRemoteShare1@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,2.8 MB,
P365AutoRemoteShare2@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,518.6 KB,
P365AutoRemoteShare3@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,349 KB,
P365AutoRemoteShare4@CORP31.CMTSANDBOX.COM,P365AutoRemoteShare4@corp32.cmtsandbox.com,Matched,,Default Profile,220.3 KB,
P365AutoRemoteShare5@CORP31.CMTSANDBOX.COM,,No Match,,Default Profile,212.8 KB,
P365AutoSAM1Test@corp31.cmtsandbox.com,,No Match,,Default Profile,3.3 MB,
P365AutoSAM2@corp31.cmtsandbox.com,,No Match,,Default Profile,3.4 MB,
P365PFAutoUser1@corp31.cmtsandbox.com,P365PFAutoUser1@corp32.cmtsandbox.com,Matched,,Default Profile,2.5 MB,
P365PFAutoUser2@corp31.cmtsandbox.com,P365PFAutoUser2@corp32.cmtsandbox.com,Prepared,,Default Profile,3.1 MB,
P365PFAutoUser3@corp31.cmtsandbox.com,P365PFAutoUser3@corp32.cmtsandbox.com,Matched,,Default Profile,3.2 MB,
P365PFAutoUser4@corp31.cmtsandbox.com,P365PFAutoUser4@corp32.cmtsandbox.com,Matched,,Default Profile,3.2 MB,
